frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
328,10932.2,0.011381920435369047,0.41943496013758924,2.256764715406985,0.008179843905803254,2.3702903675069744,3,1.3777866691853626,-0.17764022445874694,-0.215161,0.016686374423237282,-0.0026678160909074933,0.12819753058563377,0.037520775541253215,0.2,-0.2811907377307737,-0.021257962237589592
329,10965.6,-0.007876557697076814,0.4149174169656931,2.225050560449246,-0.025411954024152986,2.337086269555966,3,1.1080438661846141,-0.4389412593757829,-0.497373,0.026090879755877427,-0.0012341706180589718,0.13922601465386553,0.05843174062421719,0.2,-0.2837312575468071,-0.021278038317073915
330,10998.9,0.07582803179121361,0.4229617956230261,2.2714367188155955,-0.0679010568106563,2.2896973787388553,3,0.8611851235950594,-0.7135710069568617,-0.684117,0.028736453108999083,0.00043408972028080584,0.07692985073231862,-0.029454006956861623,0.2,-0.2695953530687235,-0.02429507393752909
331,11032.2,0.10801586698573212,0.4268704261546117,2.2948516240720602,0.029659443903647352,2.3204448025931574,3,0.6623220689799947,-0.9587663588861215,-0.819748,0.08638889646592585,0.0014791792541570814,0.05364885311182954,-0.13901835888612135,0.2,-0.27720758900296505,-0.02545000171252948
332,11065.6,0.11513562868074083,0.42818770757911284,2.315744517032056,0.04080609223954673,2.1262857392194356,0,0.4737424431758712,0.4251219463737135,0.593431,-0.06262200035794097,0.005059903226167783,-0.062252133297284296,-0.16830905362628634,0.2,-0.2948128143726053,-0.024726224287081138
333,11098.9,0.14180300383821554,0.4317545716597011,2.3505929391619853,0.07924960562783667,2.139349345629179,0,0.267047550915831,0.2499767224246403,0.325648,-0.02231274147424278,0.0030452621013590253,-0.10393778505477558,-0.07567127757535985,0.2,-0.29459288440987974,-0.025059555698136553
334,11132.2,0.14356458826297402,0.43400987050142475,2.3767248054514383,0.14855519863414945,2.17147954493493,0,0.09538360570850912,0.047897900323396136,0.187512,0.03370124388495377,0.0007815500425407684,-0.024614939729622254,-0.13961409967660376,0.2,-0.2921881547710855,-0.025243505295181285
336,11198.9,0.08571614453239529,0.43804224284079324,2.4172010336832024,0.23252695652635963,2.230110466613263,0,-0.2553809785518317,-0.3182240123499356,-0.215478,0.1124661784076535,-0.003362883460700239,0.03971193257424366,-0.10274601234993552,0.2,-0.2842855453136423,-0.025638479329572035
338,11265.5,0.13125727533717024,0.4460739311469812,2.408420722791248,0.1480389151041036,2.5097753722473217,1,-0.6548571103369945,0.9337686000468599,0.874467,-0.0599883385623774,-0.013524266160144904,0.12087108345293673,0.059301600046859804,0.2,-0.2883631839210756,-0.023927159390689873
339,11298.9,0.1542837762220469,0.4451632465759046,2.3442879587072993,0.19538654352212606,2.4889717642674953,1,-0.8474446312781043,0.7198993840559709,0.718044,-0.02531774951694432,-0.011078161974101608,0.23826831855305253,0.0018553840559709656,0.2,-0.282430801281384,-0.0239416200797455
340,11332.2,0.18384792903821526,0.4544218728284574,2.359761489557909,0.20466703068323427,2.418272845262446,1,-0.8131518414213064,0.5284587341955271,1.10484,-0.034166651976811124,-0.007510842359860437,-0.02555519956784158,-0.5763812658044731,0.20053175136013507,-0.28276352871747634,-0.02328901281090231
341,11365.5,0.16544130485733133,0.4507669030268015,2.3045075518261013,0.2428728657921412,2.4314463020157855,1,-1.0742526886176407,0.6100874788468733,0.31035,0.04044198722617143,-0.00408414833498405,0.21270154481216075,0.2997374788468732,0.2,-0.2794825499502802,-0.023664878735904928
342,11398.9,0.14232641667798718,0.4411922643583347,2.212149319306936,0.1977832370091161,2.3757513892373003,1,-1.5272926271252263,0.3242602455094219,-0.4295,0.049860381091759276,-0.0034307524691485902,0.3066355018336555,0.7537602455094219,0.2,-0.2778907988592156,-0.02402694726652747
343,11432.2,0.15733526763682099,0.4111900246950906,2.023540443313964,0.1292659522323259,2.2722967120205477,1,-1.564877377553205,-0.19035444844795757,0.359075,-0.043015752094964554,-0.002574766656687988,0.6875331081397702,-0.5494294484479578,0.20105600884119668,-0.2662420773680854,-0.024830297617248222
344,11465.5,0.09639740879160412,0.41239246325017404,2.0175591415857435,0.149895739460153,2.045076191615379,1,-1.7905358489119017,-0.18258073087412008,-0.280964,0.0930405850603,0.0033608991773643737,-0.1577355556893214,0.09838326912587991,0.2,-0.27610602583150506,-0.024487789618611363
345,11498.8,0.07678223288152324,0.38119015386516353,1.990060097684444,-0.0930134246214724,1.9002992706372324,2,-2.087641892936417,1.1532985781720813,0.86861,0.018814808094386404,0.03138913064036286,0.004060229647748326,0.2846885781720814,0.20195577422261332,-0.2760173029161642,-0.01680942336189231
346,11532.2,0.01217941089245049,0.38676250867865386,2.0120386097899123,0.017635232950000794,2.009819197873195,1,-2.3375388904398866,-0.7382023036048078,-0.803007,0.08890071183661297,-0.001960369516888605,-0.2566151752598551,0.06480469639519226,0.2,-0.2874552473357396,-0.015820221739240234
347,11565.5,-0.037429660080967084,0.39393489969652024,2.0476043727148228,-0.08020653655523291,2.034799347099557,1,-2.5133360423748337,-0.9942072959510484,-0.85445,0.04626447763108965,0.00011225835722195043,-0.26382117387685744,-0.13975729595104847,0.2,-0.29122527576409973,-0.015499202056688987
348,11598.8,0.03423085352083005,0.3994748441413622,2.126725415748414,-0.14238607610334322,1.8492316102834128,2,-2.712165570493489,0.41274221428147984,0.544588,-0.15233770367209543,0.015584765631223352,-0.33941002877312854,-0.13184578571852024,0.2,-0.2894860713480731,-0.015937121598049272
352,11732.2,0.08684809152384984,0.4008982075783595,2.197523587317718,0.09148325626595444,2.1637501411040065,3,2.546419868756443,1.1556334829629353,0.879912,-0.067500212228508,0.0030744727731626398,-0.1887698607062558,0.2757214829629353,0.20043194840021006,-0.30353497802122537,-0.015042168510409574
353,11765.5,-0.013760264836620961,0.4147793066095923,2.281124686647794,0.241908404375625,2.0736689053555883,2,2.373914489075913,-0.8382395546769708,-0.764998,0.19389148549294166,-0.0018047488898553787,-0.1680318845164983,-0.07324155467697091,0.2,-0.3073691477876333,-0.016750847085725048
354,11798.8,0.01037162611487405,0.40976492318168545,2.247683769836683,0.034140699234233934,2.392527455485692,3,2.131697206768976,0.5729885007958586,0.51732,-0.056131547455576136,-0.004996633204275902,0.21102197360180286,0.05566850079585883,0.2,-0.3032187641078402,-0.01707638280740844
355,11832.1,0.026477570707856043,0.40699979954082915,2.2222004417331966,0.039183201440454195,2.3590180531341653,3,1.9042166865490504,0.328291333858191,0.337079,-0.030835264742035573,-0.006144451204400436,0.16246345120525207,-0.008787666141809147,0.2,-0.2981489145436675,-0.01718974344503277
356,11865.5,0.014799118858696841,0.40541680471838537,2.2032386786413154,0.03555208619693565,2.327591197492784,3,1.6982728283339945,0.1015759101171625,0.180582,0.013864809213139484,-0.005031629383267955,0.10897808856160518,-0.0790060898828373,0.20014322458910785,-0.29715555463988397,-0.017120677878832914
357,11898.8,0.003708360830588075,0.4051174020548571,2.190138315068103,0.002596972730205217,2.3034307271975925,3,1.4146188869373226,-0.09736804871006655,-0.257022,0.01674133639267872,-0.003708750192717769,0.057767912501409224,0.15965395128993354,0.2,-0.2979138372214185,-0.017060193148767975
358,11932.1,0.07914237676892881,0.4203136248598024,2.267603850073664,-0.038307148054938234,2.281802611051472,3,0.951255306251813,-0.39490620851147185,-0.775801,0.05290456919236419,-0.0007324616107693416,0.014390370597776592,0.3808947914885281,0.2,-0.27432615027451945,-0.021352459783599384
359,11965.5,0.09496039933449957,0.42196321033046347,2.284811918239435,-0.03430842217310756,2.1226207202494263,0,0.6244068570944328,0.659489980202355,0.647248,-0.1058906298641884,0.0029521338142228792,-0.09122855655956785,0.01224198020235523,0.2,-0.2845601842542939,-0.021677191003030248
360,11998.8,0.13365370925493164,0.4246438239886282,2.312165253218328,0.041971486742483424,2.1109245350931642,0,0.35680742330285575,0.32499832736926093,0.469656,-0.04886833173057736,0.0034338567918541507,-0.0756903383660621,-0.14465767263073914,0.2,-0.2843704773390022,-0.02179358788280645
361,12032.1,0.1254353694328391,0.42844904871908424,2.3512887908233564,0.13701641820711352,2.1304070627563525,0,-0.04839577146339291,0.06576717565747003,-0.309547,0.024113908655510663,0.0017929321536231946,-0.06886769634151912,0.3753141756574703,0.2,-0.2801532146902933,-0.02211608965718168
363,12098.8,0.06985914785995227,0.4358703182643133,2.397412031728456,0.2761753900811308,2.238726673448279,0,-0.45243949706244635,-0.6893928792145689,-0.190738,0.12931107040283196,-0.006509606861849093,0.03811010755942901,-0.49865487921456886,0.2,-0.272425593902933,-0.022716326878214198
365,12165.4,0.13975226376717426,0.44874060510449765,2.4292748436814224,0.10243136284896409,2.5022670767723447,1,-0.8006565041337019,0.5879159067120523,0.918041,-0.08087441868248968,-0.01143296109394809,0.02925943289467936,-0.3301250932879478,0.2,-0.27871025347864414,-0.020700392811151422
366,12198.8,0.17347886700699944,0.45048996220140786,2.391355633899813,0.18878980869279577,2.5176922682465595,1,-0.9251877966229674,0.5397945429740352,0.775723,-0.035792810110055306,-0.00970205896445453,0.1861769516452152,-0.235928457025965,0.2,-0.274995148816559,-0.020553883233377757
367,12232.1,0.1852221676967706,0.4443954470882623,2.317501850836861,0.21770911236486679,2.4716150358347577,1,-1.0238329692778896,0.4370357903857425,0.713787,-0.011059105288677706,-0.006987261535460476,0.3076952670790285,-0.2767512096142575,0.2,-0.2684985085023028,-0.021229011259334542
368,12265.4,0.18983418097053747,0.43673510342094385,2.245787512709875,0.2218255737755454,2.38133808993254,1,-1.0915200515173153,0.36143851355734924,0.674139,-0.003759188018340076,-0.003859576163595335,0.2713916000509453,-0.312700486442651,0.2,-0.2643288403251733,-0.021774760247542865
369,12298.8,0.16253922504095467,0.4291848752961239,2.171369755432907,0.2213121698525019,2.2960982100410905,1,-1.53933510597897,0.3189175859025193,-0.454335,0.06077566235696441,-0.003075423417387313,0.22896611014521007,0.7732525859025192,0.2,-0.26369498962538235,-0.022028685744537566
370,12332.1,0.12088195986301438,0.42717079784927203,2.138216211822409,0.15487154370505443,2.214369481412218,1,-1.7830248273179592,-0.19222204175911983,-0.241956,0.0608142188086207,2.6051915535063586e-05,0.03326379690211079,0.04973395824088023,0.2,-0.2708262881044847,-0.021818486963312657
371,12365.4,0.07509064774292319,0.42554525741655314,2.114350543932185,0.08759257926350604,2.1814723460321295,1,-1.9681124527581162,-0.44073156830120297,-0.318781,0.05742310523649241,0.002265774772875595,-0.014139452451308543,-0.12195056830120299,0.2,-0.27820484813966045,-0.02157280332171137
372,12398.8,0.02758577878194171,0.4255478400292811,2.1093341090951943,0.01971734177571588,2.157579976220851,1,-2.117920271725434,-0.616933865611232,-0.425875,0.051675283339001954,0.0047165174844612245,-0.08522283035184985,-0.19105886561123198,0.2,-0.2836808224400624,-0.021366040843761227
373,12432.1,-0.019539980507494507,0.4254834912548805,2.113608812790102,-0.045909011945458655,2.1529955605079967,1,-2.283382089080371,-0.7504856599555669,-0.647462,0.04423241153592938,0.0061999569768733664,-0.10183872678391648,-0.10302365995556695,0.2,-0.28677543557935087,-0.02121692685628244
374,12465.4,-0.06264285777357557,0.4253243489153312,2.1252671922838586,-0.10979279227174442,2.153189927726407,1,-2.4288593423294023,-0.9075782785784106,-0.775155,0.027543363492705364,0.007122948033368548,-0.10953512973031776,-0.1324232785784103,0.2,-0.2875251705599594,-0.02112909489873766
375,12498.8,-0.10567754864118871,0.42783253614604394,2.1586149320573376,-0.1639809113746013,2.159537671923237,1,-2.58482720563531,-1.0424531774572317,-0.969933,0.018295096405316347,0.007484028042583191,-0.1670170087106828,-0.0725201774572315,0.20002388304927454,-0.28599491228067675,-0.02115265184698464
380,12665.4,-0.20022543328490455,0.42565265606215713,2.2770206596746396,-0.18469226488098137,1.9525317964626618,2,2.7265626819496003,-0.3305682825410994,-0.422532,-0.054339655982338364,0.021487905770039006,-0.2458517457756626,0.09196371745890053,0.2,-0.2826615664538484,-0.020353761027935957
381,12698.7,-0.11182129046456858,0.43227785928235096,2.354788116359077,-0.10822822689257988,2.1259059959054323,2,2.6020884370816475,-0.605285722409052,-0.508511,0.004458187945093339,0.004934926058416611,-0.13264810848840725,-0.09677472240905205,0.2,-0.31612618384402197,-0.019911419203215465
382,12732.1,-0.04621034091753608,0.4301527354122599,2.358276825123175,-0.033288901869979515,2.4559925645922336,3,2.451974677705093,0.850511476133395,0.889756,-0.12456432423095398,-0.0016797027253869778,0.05227469180352884,-0.03924452386660526,0.2,-0.32734432901257654,-0.01955268946350995
383,12765.4,-0.09119890311540904,0.42996527597724055,2.3464218768336766,0.038639890775999296,2.4782539382678945,3,2.2410015358362134,0.7060321609512332,0.609356,-0.06420678475773167,-0.005892503157376439,0.29122452651330955,0.09667616095123321,0.2,-0.3254306595771423,-0.021738899578211984
384,12798.7,-0.052097187547034275,0.4292611730345274,2.337753208529861,-0.03890022263271497,2.476564973106691,3,2.0198748820585894,0.4878778000386763,0.32097,-0.08135633815026067,-0.007205028482135223,0.11873257951382765,0.16690780003867633,0.2,-0.32160015004030296,-0.02143991761856392
385,12832.0,-0.013449596798410034,0.4276903768223769,2.3146654773930178,-0.0192169400440016,2.4706786515369505,3,1.7224056787125726,0.2566334642702355,-0.0817852,-0.04929554376038814,-0.0075529489480965495,0.1604974540651951,0.3384186642702356,0.2,-0.3143427661627193,-0.021451094821100122
386,12865.4,0.026013469790526683,0.4234107483894042,2.278319566502267,-0.012275083318972101,2.438004254502787,3,1.4576019000458782,-0.06813017080315298,-0.200171,-0.03790434748762994,-0.0061106888845468,0.21005689714994524,0.13204082919684712,0.2,-0.30512423015067436,-0.02183830133501949
387,12898.7,0.025360469607183266,0.4194324929856842,2.2438898847902387,0.005097682337101839,2.3787209140659926,3,1.246210899207747,-0.3430430307065624,-0.284414,0.019610731787843783,-0.0037662443873953677,0.13923377653282776,-0.058629030706562446,0.2,-0.3059713338028671,-0.021860046043889723
388,12932.0,0.017453753713766104,0.41406766208896484,2.203084527689138,-0.018306009697904725,2.329952923868559,3,1.049512393520204,-0.5498744993954539,-0.464831,0.0253787463953552,-0.0020201594482993634,0.12949395437586553,-0.08504349939545364,0.2,-0.30869434343935553,-0.021871578901329427
389,12965.4,0.10182739399951063,0.419991628450865,2.240388850242734,-0.0475522782370709,2.2734263442795686,3,0.8419913527039014,-0.7405984573146824,-0.704976,0.03738658088635605,0.0002946049588672395,0.07987399775373794,-0.035622457314682165,0.2,-0.2979383072534075,-0.024675999570779445
390,12998.7,0.12912462442087183,0.4217678712303782,2.2580162665722536,0.006102594041770201,2.0770938062820843,0,0.6412334329838534,0.6270628625835988,0.705617,-0.09490666394982616,0.006045691571981315,-0.18133858748148857,-0.07855413741640138,0.2,-0.30665080961656693,-0.025345075502131727
391,13032.0,0.13995959559722512,0.4206479806554696,2.26523429294163,0.0684832442152512,2.0799632871408136,0,0.4923551354259428,0.42992360262812923,0.644766,-0.052490272228129076,0.00611098952908673,-0.07935873264864313,-0.2148423973718705,0.2,-0.32191579180975494,-0.024822393930682952
392,13065.4,0.1390519887469261,0.4242039353057053,2.3109387281139804,0.10174314812692845,2.080683746735122,0,0.1642409380122003,0.29654113774924795,-0.212346,0.01837858252426594,0.003350922505811038,-0.15157463938766247,0.5088871377492481,0.2,-0.3135484413206182,-0.02567121572634351
394,13132.0,0.08946686348899949,0.43124109567018165,2.3700891884083237,0.22992394996520651,2.144327115963243,0,-0.23809344339730432,-0.29606929272559057,-0.194712,0.11906997941952735,-0.0020655343639406354,-0.09553566289331838,-0.10135729272559058,0.2,-0.3005963302182331,-0.026805616824791073
396,13198.7,-0.03808364769763038,0.43360296861826997,2.383175408386677,0.21436075221930295,2.249163726049426,0,-0.6212818625390812,-0.6688259672289343,-0.608791,0.1460824613041214,-0.007316626575746277,0.09641368477732071,-0.0600349672289342,0.2,-0.2899892592082222,-0.027258985925868267
397,13232.0,0.02404391650963985,0.4358769890365761,2.32983805556914,0.0012020703144425826,2.4640786179781777,1,-0.7958157623657147,0.7462528356249996,0.765393,-0.10654216239193293,-0.01569247429667664,0.20738161928274046,-0.019140164375000435,0.2,-0.2950712387675175,-0.02566900213057846
