frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
346,-0.11406125362715792,-0.402349468752609,0.379041399554859,-0.06317989513722555,2.0980707134314844,-0.11755829110205501,-2.3563407286211038,-6.624806726501571,0.0030926808594949565,0.026799021604273943,0.0007565251149261876,-0.16521058005846312,0.01746259817379281,-0.803007
347,-0.15872422481377935,-0.4828316128101826,0.39141288250773754,-0.02826132008235884,2.1731880836385544,0.07596893595290116,-2.505855910479327,-6.282813247808602,0.0011238660246166393,0.01314519042155693,0.0001014041850391223,-0.11968700627514517,-0.0806095836844305,-0.85445
348,-0.0014704488164473117,-0.03429773728024005,0.408580123715052,0.01799038366129093,2.1785721351850165,0.11970051202766649,-2.6594574724847275,-6.014692772643218,0.02224844147480785,-0.08095140741771445,-0.005041636259002669,-0.03762527641441871,-0.06245281889493448,0.544588
352,0.1647635640128715,0.5615340613321933,0.4016086514706619,-0.0201660524925885,2.2868161153251934,0.432334545369913,2.5612521382674585,-7.163096300019401,0.01232288166430212,-0.04211526732513393,0.005763464741872504,-0.06630450429650159,0.11054381147256187,0.879912
353,-0.01453131478536382,0.026832692384738177,0.4210572764086535,0.03199883224118408,2.283131390259663,0.430599767216925,2.3524655956320943,-7.049255424298154,0.014980823999207837,0.07604359672620742,-0.0079383127621373,0.017508281150931282,-0.02412905795769893,-0.764998
354,0.07868354646009473,0.23199102897290938,0.39923319771530563,-0.01985527249058261,2.252112694221206,0.33516525162704813,2.102705634381212,-7.104692272330114,0.00976060550330336,-0.03754982108264571,0.00581511269423407,0.06536511850179316,0.014589307586315492,0.51732
355,0.09776270595999356,0.25605374233685513,0.3898040674343442,-0.038539558680177194,2.2387372896244586,0.2817989821078385,1.8851893732592275,-7.031973183624396,0.010296862340854489,-0.005037178205452797,0.0018473420479390157,0.03538915252990771,-0.022685953535669157,0.337079
356,0.05434724542012883,0.14611968662577468,0.3860351371277617,-0.043787482746413336,2.2406057322056605,0.2677664805275703,1.6963468228532985,-6.844771715741378,0.00901789476038358,0.02243412371156328,0.00035950080526969685,0.014156309957256141,-0.05503150394159784,0.180582
357,0.010847849954036835,0.04137621944921911,0.3855942282339844,-0.041616496527718184,2.2503892860853894,0.27238214894813473,1.3982929836582239,-7.14511264489235,0.007111787164038221,0.020993482948752362,-0.000386963067465107,-0.0018080545985648122,0.08451865686332738,-0.257022
358,-0.07387859455584304,-0.1513196180222406,0.38537514150144764,-0.039105106892642204,2.260659711829469,0.2824403406542671,0.9931082649615384,-7.893306832685025,0.001952696294421713,0.03747052410457208,-0.00020196096558544596,-0.0076441472511068476,0.19811293816664177,-0.775801
359,0.05937795655216008,0.16454979390076946,0.4098876722306062,0.020151927073851994,2.2396079714944284,0.23570204636561665,0.6916910116950175,-8.069002052615405,0.013646240934518545,-0.0669998288887883,-0.011462842782311355,0.011376376034408331,0.04444301169501763,0.647248
360,0.1123450797721817,0.27703414368425827,0.4218016564870577,0.047044711138321954,2.2246378928447657,0.18462522116683244,0.4441459947427062,-7.969620295801063,0.012893478299872365,-0.020523515091657618,-0.00640079218518963,0.026275251935817145,-0.025510005257293855,0.469656
361,0.10366940664153369,0.2338648706764629,0.4300451582825451,0.06333945392807723,2.2241631323264492,0.1695978536482969,-0.049346539908940557,-9.057946809473119,0.01258194073528489,0.00700878638937974,-0.0034725178471335383,0.00960218929654566,0.2602004600910597,-0.309547
363,0.04377718984930008,-0.0012669359415622417,0.4374730531402425,0.07335455875544873,2.227811972258029,0.1646304789802485,-0.397514327133091,-7.755949498880163,0.004872752256440659,0.027104079736681275,-0.001667167299074901,0.007750367486134557,-0.2067763271330909,-0.190738
365,0.17718798914613326,0.4143199950627961,0.44032458119923396,0.061601393341615185,2.3410316060871135,0.47805754560317837,-0.7630013206256683,-7.054698061404686,0.005899099778485308,-0.04792602773235677,0.008868570273789178,-0.12541554257450294,-0.11024599383077183,0.918041
366,0.22692327368913023,0.5068540039284045,0.4329691990803226,0.03747987817700289,2.3428591302521165,0.4445925596908235,-0.896584467577668,-6.627356393362174,0.004674362590927634,-0.015167986588735083,0.0030298919364768473,0.01418279878208173,-0.10151114078277157,0.775723
367,0.23265392821840414,0.4808032685150015,0.4176121579993597,-0.0012368525500389208,2.2781541667194065,0.2588301885507466,-0.994455024775525,-6.122933589917422,0.005327408823935689,0.0017896964283470318,0.0006868169236557975,0.11198985617254431,-0.13744569798062845,0.713787
368,0.229010455329978,0.43612775040410534,0.40457049808006507,-0.03057677443277226,2.2171952126281815,0.10161655527672672,-1.059153128339915,-5.537316784883994,0.005753125915663991,0.0052523500340786455,-2.772495666025776e-05,0.10237592257372707,-0.16249580154501864,0.674139
369,0.151469062364618,0.22515099016430185,0.395258541448534,-0.04908703622087288,2.1686779796367226,-0.01257922110792678,-1.6027808218470991,-7.1029018391819765,0.004860234118887264,0.034644537354617366,-0.0012703955098758435,0.08985405196425233,0.4223505049477976,-0.454335
370,0.085774409886903,0.05509247024764399,0.39696889481879527,-0.04135355440655565,2.1738971125920776,0.011446992422917274,-1.8269590293991664,-7.046832259307188,0.002018788669006139,0.030695198519091527,-0.0006785202328898343,-0.013911174341954435,-0.014206702604269594,-0.241956
371,0.02409991282506689,-0.09647485106048725,0.39858739570773577,-0.03430070198485924,2.181693881043018,0.03661787924074144,-1.981963174605844,-6.677789171345081,0.002790265578621132,0.028862339322153208,-0.00023896121973443485,-0.01917727442589845,-0.09238584781094739,-0.318781
372,-0.036774457965086084,-0.2380469319368635,0.40183878867751327,-0.023957180233670772,2.2063856687667798,0.09636261550076991,-2.107915064108719,-6.219665866566996,3.637693187708837e-05,0.025879356063876813,1.5875081883720554e-05,-0.037329887915449333,-0.11124373731382242,-0.425875
373,-0.09514793606918803,-0.36440477804284066,0.4039207685847021,-0.01709425879668895,2.225900190792865,0.13765194437961756,-2.2698149681954236,-6.003764688788875,0.0015179903798437238,0.023248656837531634,0.0003481364618704852,-0.029761222579139712,-0.05155664140052707,-0.647462
374,-0.14233864640942526,-0.45358536166442476,0.4049693996169404,-0.013251087759763747,2.2422978048441116,0.16721933949285617,-2.411661449613142,-5.724401535781608,0.0007402509871763042,0.015327306126742712,0.000370194641225563,-0.02050360312812005,-0.06571012281824551,-0.775155
375,-0.18748321311872812,-0.53066587797796,0.40940165450161337,-0.0014122356805195968,2.278923110517382,0.24261249379306027,-2.5736447417972603,-5.583138533923328,0.0008225438854374688,0.012285935901087175,0.00043772991675794515,-0.04756688482464577,-0.03291541500236361,-0.969933
380,-0.13752327364085773,-0.08439697495781007,0.4280237948279974,0.06399421423942836,2.255471486372882,0.062191206539497806,2.7336324619493286,-5.765681795023914,0.004196643617472786,-0.020294081984845835,-0.005171490686061375,0.043004091284452706,0.01457180835953542,-0.422532
381,-0.132825632498477,-0.06556906398568729,0.43553449295390656,0.07747346173809785,2.2591352106929317,0.06608184519532297,2.591422741880761,-5.593420350542022,0.004204508891084885,-0.0025256127997401734,-0.0016955018965267854,-0.0023930694649676454,-0.04165891170903224,-0.508511
382,0.05925482605056018,0.30567790772567033,0.4219937113931387,0.04448714702916911,2.310297235449105,0.210510210989851,2.431283661060606,-5.503371617473949,0.02919687208617414,-0.09481219048374623,0.01404404590754682,-0.1082490585150726,-0.029268665734290877,0.889756
383,0.1325434056869397,0.42526723377100656,0.40062459672919926,-0.0007870740019719213,2.2678759584516635,0.11529425602538165,2.215606499764572,-5.6195463785864055,0.025005448476236765,-0.027567222390572077,0.006098037884031626,0.0652343374036306,0.03545417296967557,0.609356
384,0.15378609812359556,0.4386166933718911,0.4018410295651395,0.0017881287263552047,2.3136389445197234,0.1986820803297366,1.9672603723457263,-5.857054759575918,0.024347071251095365,-0.002716110211939071,0.0028123268928426093,-0.06089116797914462,0.07549404555082972,0.32097
385,0.13275546437510935,0.36560618061668304,0.4004781725235872,-0.0010572627361024123,2.3250703442134193,0.2101768370723569,1.645043584071022,-6.386915931366352,0.022771324222198297,0.015347821806290796,0.0008503250921316763,-0.0030652060821236837,0.15603245727612558,-0.0817852
386,0.10674907221718756,0.28363429248516225,0.3942216583808648,-0.013835075581627148,2.297329519305382,0.14200729098952877,1.4044137896038666,-6.506681360527101,0.020211745878964734,0.015436007334445723,6.429385208317484e-05,0.05232602690363297,0.03378846280897019,-0.200171
387,0.035120522506288526,0.10212152266403587,0.39066856672964767,-0.02029805146562433,2.2814468871927036,0.10728771257438047,1.2337562100059358,-6.2947650092897165,0.013668382595369795,0.03493991808898089,-0.00017337821863883107,0.029261728559258682,-0.052626116788960786,-0.284414
388,-0.021215398692018474,-0.036068646639208224,0.3856339811898141,-0.029713985870938188,2.2528520094424156,0.04295459964411946,1.0622995847288266,-6.114906022123302,0.009493098352329248,0.025842752191855833,-0.00036744645652975194,0.04350708434999806,-0.04366574206606977,-0.464831
389,-0.07889412882491878,-0.170841847191019,0.38116055220509665,-0.03747705450370927,2.2294244049383187,-0.007917183563162261,0.8617565272282652,-6.096330695215753,0.006032422831312852,0.024617751304180313,-0.00013162129425348112,0.031194478502561296,-0.0040637995666310545,-0.704976
390,0.0697581107912708,0.18918588314698978,0.40998147019228276,0.034823018623394535,2.2280583425576266,0.024873741706987154,0.680691721519056,-5.992968305197905,0.019110609757732315,-0.07176574119476165,-0.009898007352660887,-0.048680145730559676,-0.02492527848094417,0.705617
391,0.13788664813704432,0.3407001970079597,0.4184974259697157,0.053456281427483966,2.2016878005937093,-0.034692830784451956,0.5570550341993279,-5.626805322363006,0.0158555107667536,-0.02629044747155529,-0.004880803410539425,0.029029449021650056,-0.08771096580067184,0.644766
392,0.10761548038483648,0.23608070373805834,0.43057082424726273,0.07895828933529071,2.222114736050316,0.016869505178625906,0.09573775862078593,-6.95167057995941,0.015979218292544006,0.017567702145556918,-0.002999462145969911,-0.02629609299840663,0.3080837586207861,-0.212346
394,0.03812350939855079,-0.03745621784195419,0.44118141844638004,0.09502605762923716,2.237933957059144,0.07768603941353813,-0.27097457757592913,-6.458130852838922,0.0076896004599461415,0.03026635058513083,-0.000861677950596107,-0.019307399307170403,-0.07626257757592914,-0.194712
396,-0.05128433736092679,-0.3129907231729904,0.4391739613224361,0.07057066493918226,2.202045675331833,-0.02599744733177045,-0.6479991064932404,-6.206058970079415,0.0009837861895129092,0.02803872089788717,0.00018164629120898113,0.04114594739581001,-0.03920810649324036,-0.608791
397,0.095061290835577,0.10104724619358324,0.42407466411166383,0.024334101014601192,2.2136632276528756,0.04375263706509264,-0.8294317245948553,-6.101713174718105,0.020917453958459124,-0.0702280776337747,0.010900824401720577,-0.049920164945205237,-0.02402839779995869,0.765393
398,0.1294950179353169,0.1752016830154962,0.4153140218359139,0.0014929049961048858,2.2290179063573445,0.07906683541969214,-1.1090384316871034,-6.41589545136139,0.019225987953932842,-0.013109859748108743,0.005257712509772361,-0.020023503083490102,0.08467089510779324,0.377087
399,0.12172618546011804,0.14374051195452958,0.40744408795458625,-0.016732830045325817,2.2191887859587953,0.05084161310149145,-1.2988504234262952,-6.3127206518488235,0.019192661272096578,0.0056631325940750266,0.002299248985826008,0.020445059247244934,-0.028259096631398695,0.300205
400,0.16097937902422066,0.22353573275591293,0.3577845790224662,-0.12769590258359642,1.946126583747981,-0.5777139442618692,-1.3511972553029092,-5.6249609517472,0.024444632407746296,-0.01759377778486071,-0.0008954921474617628,0.40078786283639456,-0.18595992850801313,0.405559
401,0.1055150441010355,0.07480128551460163,0.3746721938859765,-0.07970351383458094,2.056402057558466,-0.27845371529725427,-1.482425841491192,-5.370551607023508,0.021737777380659174,0.030036655777367027,0.0007476101133319091,-0.1804209620127355,-0.06377051469629524,0.152141
403,-0.002937437750587843,-0.2817345493054457,0.38716586266297615,-0.03067453832298092,2.140735577433981,0.0211486101456706,-1.9221548382149864,-5.770048232759685,0.01593678480096429,0.04526432660992086,5.5709079181731624e-05,-0.12326653121693942,0.06954448857991036,-0.420903
404,0.08358845904009189,-0.0239550824380661,0.4053954769059936,0.019008486872489266,2.1583273552146087,0.0874786573682456,-2.348073944265125,-6.824045870536925,0.001672719543903467,-0.04181089243657965,-0.0062832964130055124,-0.03316718764862436,0.2393367093246681,0.554182
408,-0.033321884663978424,-0.38900600163983895,0.419254155443383,0.05536742879017104,2.1739927923367466,0.11016625506491426,2.778013938095598,-7.844740529822071,0.0038068286565194863,0.02654347507767607,-0.0021253671891128256,-0.008082064804428857,0.1117012845058043,-0.47528
409,-0.07587880156062365,-0.4602631672146067,0.4245671477774042,0.0638433841616534,2.1838855286542067,0.1292302879402972,2.5898820300148984,-7.577624870381296,0.001367804458880849,0.010903752322597438,-0.000652123736106347,-0.011330883582907791,-0.06602462357489491,-0.485686
410,-0.10995187849229383,-0.4993375710047404,0.43371285886276695,0.07889780151397266,2.2256969477057633,0.2101282261233986,2.4869656849567434,-7.048667079478619,0.0008604096360698651,0.007721986487649435,0.00017514942672658407,-0.05173911451286539,-0.16658996863304987,-0.488037
412,-0.007712332179257403,-0.15444987412310252,0.41394284443853835,0.015907575697722887,2.245415853622344,0.2553663884045949,1.9073801613069143,-7.504877581467562,0.01741416614045348,-0.054404887543395564,0.01258755601249284,-0.03303041715828847,0.10075883451201761,0.235825
414,-0.05340498495064374,-0.24723470138292147,0.3936427040739705,-0.038570253515750115,2.2315240215953773,0.180326151763743,1.2265522153235917,-8.263431105207708,0.017457633157639176,0.01269957026601043,0.005384847721197961,0.040637428557699806,0.15185988852869503,-0.496104
415,-0.1030045691669553,-0.33765459941683507,0.38652328545501397,-0.05133684043642804,2.234214464600612,0.1765831797686796,0.9172818522413468,-8.395809128327103,0.014861712303341233,0.016968715832975434,0.0023292432209900404,0.0016030996898397376,0.03669652544645041,-0.690211
416,0.058885208420001264,0.019567326760856762,0.41179129008241855,0.004252230858652138,2.2369955702642237,0.20283380799306508,0.6837878530198802,-8.213108089123295,0.00931383391245124,-0.07641366449143039,-0.010386684728663997,-0.022619355042171385,-0.05571514698011981,0.739503
417,0.13720136118781295,0.1786185756066994,0.42415773769314347,0.02930773912141704,2.2371445763827067,0.19400627776805685,0.5353550638413749,-7.702141933201747,0.0060647722065766425,-0.03404104630330229,-0.005593772949666231,-0.002160763772954155,-0.14973993615862513,0.685095
418,0.1430610758631646,0.17846960093023512,0.43660783678307585,0.053214205631129385,2.258512829218438,0.22452383884127536,0.3021766449957122,-7.602044364714206,0.005892507725988913,0.0003841718133834604,-0.0038361251626439774,-0.024778979566611348,-0.027818355004287643,0.329995
